Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
ANTIBIOTIC_143,ANTIBIOTIC,MH,0.97745746,5.2067456,0.65607435,0.6635019,0.6234331,0.3702517,2.3952122,7.725111,3.2127686,2.0607023,0.3333699,0.6392459,2.4206734,0.64017105,0.51105356,0.83264434,0.35273746,0.5880283,0.35550484,0.8897355,1.0746186,0.5632435,0.38916713,0.42460477,1.1213566,0.39098632,0.740721,1.0290022,2.885312,0.28032285,0.4485794,1.2895992,0.3230884,0.38616213,0.30231744,1.1188405,3.1035156,0.2831612,0.44740686,0.7346761,0.39980853,0.92632353,0.66948295,0.6623374,0.2930926,0.72127795,0.6623374,1.4793314,1.4302276,0.8862789,5.5795584,1.7552308,0.5524091,0.310049,0.48447755,0.947438,0.8466165,1.7097596,0.6623374,1.4388865,1.9752733,1.0311005,0.26570413,3.596568,2.0607374,0.7231537,0.38630626,1.2265497,0.36160058,0.40488613,0.75081074,0.48428565,1.9075948,0.6623374,0.72316504,1.5873839,0.37233698,0.32908878,0.29368198,0.32581055,3.047699,1.9264457,0.5945349,0.9976516,0.38702708,0.64126575,3.8600426,0.56088346,0.6623374,0.6889794
ANTIBIOTIC_143,ANTIBIOTIC,TN,0.9064987,1.0401654,0.71973145,0.40443733,0.8018155,0.6623374,0.7607102,1.4935325,0.67744815,0.6067275,0.5856439,0.73619837,0.7988532,3.0729818,0.3261236,0.48563474,0.35132372,0.36112127,1.2973356,1.9760423,1.4695848,0.38596153,0.6623374,0.65441704,0.6623374,0.3650891,0.36154756,0.5539397,0.39044166,0.30991203,0.292046,1.0458273,0.5048386,0.5706044,5.6197033,0.4079514,0.62449294,0.6366092,1.6332428,0.5800507,0.33954206,0.6623374,3.6451564,0.3187249,0.40065044,1.7628661,0.41823578,0.4585617,1.529084,0.5465512,1.1992741,0.41339546,0.81882757,0.42887223,0.82585317,0.35789648,0.29624778,0.65940607,1.1719911,0.60544384,0.31640714,0.6623374,0.2947462,0.619593,0.668007,1.9040987,0.8067535,0.7422129,0.6475599,0.76072365,1.834523,0.8477878,1.6101166,1.2707374,2.5030737,0.53654003,0.94291425,0.49722445,4.568332,0.3318811,1.7097225,0.48224175,0.6357496,0.3300392,0.3660278,1.5002362,0.3730925,1.0215828,0.49752843,2.659265
ANTIBIOTIC_143,ANTIBIOTIC,UP,1.2058573,0.47597605,0.8598876,0.61749995,0.5007621,0.6820382,2.0047414,0.65019184,0.33946916,0.98075616,0.31882298,1.4002631,0.3445378,0.5135592,0.45518765,0.88266695,3.2605124,0.3486083,0.6623374,0.40994906,0.43095013,0.3234647,0.5583918,0.38392457,0.31676745,0.2661427,0.6623374,0.38270342,0.6787575,0.44703698,0.3349696,0.4299922,0.65245694,0.38421744,0.7347228,0.32279328,0.3336837,1.2377803,0.36477458,0.3723042,0.2715352,0.7001438,0.38465706,0.335231,4.84534,1.084828,0.2942215,1.2396045,0.31513754,1.334602,0.7575155,0.3516524,6.0508556,0.3007493,0.8249054,0.41131818,0.40988955,0.579302,0.6385197,0.7256746,0.5927449,0.669628,0.42225233,1.8487507,0.5422079,0.66247374,6.857191,0.47304437,0.33838403,1.6121182,0.7067513,0.9287131,0.34191388,5.3034806,0.48897272,0.81337833,0.45572022,0.70945907,0.7124804,0.6623374,0.9484161,0.27742416,0.2901333,9.695336,0.28468007,0.49094594,1.001163,0.32279235,1.389201,0.45595518
ANTIBIOTIC_144,ANTIBIOTIC,MH,0.99085134,5.265688,0.6047809,0.59783936,0.5666994,0.37611702,2.4647884,7.4271526,3.1896238,2.401134,0.31888604,0.6275145,2.4006376,0.6156486,0.7031311,0.93849,0.34308982,0.53660035,0.3431071,0.7644962,0.92992777,0.5293329,0.3606165,0.400213,1.3429496,0.393525,0.6887983,0.90683675,2.9746337,0.28300446,0.4101659,1.1312021,0.3137407,0.35638127,0.3045509,1.4103694,3.2171593,0.33588976,0.5704194,0.83633626,0.4485214,0.84559464,0.60862005,0.6623374,0.2809597,0.7521696,0.6623374,1.4024224,1.21738,0.8996959,5.204743,1.5364166,0.58683,0.31024334,0.4479128,0.9383978,0.8513857,1.6115154,0.6623374,1.3794354,1.9902107,1.027313,0.26389444,3.5961952,1.8109571,0.64375687,0.35422873,1.2060124,0.35454154,0.4121267,0.8460065,0.47632283,2.016994,0.6623374,0.65866095,1.756956,0.36171696,0.33028772,0.27898684,0.3069555,2.9374757,2.0478582,0.6321205,0.98891735,0.36438033,0.5707196,3.817316,0.5671573,0.6623374,0.7136724
ANTIBIOTIC_144,ANTIBIOTIC,TN,0.9159974,1.0413208,0.9810755,0.38327244,1.3369285,0.6623374,0.6772233,1.4018792,0.793658,0.53512526,0.51594025,0.6728495,0.8865376,2.9233098,0.32437196,0.49606997,0.3987593,0.34660843,1.3280212,2.0983677,1.672424,0.39305317,0.6623374,0.63501996,0.6623374,0.410441,0.35173863,0.53674746,0.39783978,0.31021145,0.28913483,0.9126176,0.5130959,0.5019066,5.822654,0.5260345,0.5709547,0.7622189,1.7434919,0.53481203,0.32729876,0.6623374,3.631783,0.3121048,0.37019938,1.5542111,0.3967107,0.46197432,1.5476794,0.5489183,1.0971347,0.46448252,0.82130027,0.4034128,0.7874152,0.3610598,0.34899673,0.67526025,1.1222699,0.5772725,0.35705745,0.6623374,0.33863333,0.54779494,0.6107698,1.9354507,0.71367157,0.66426504,0.6747433,0.6900233,1.7925667,1.2407765,1.5787907,1.1655248,2.718639,0.54668534,0.8149525,0.46709365,4.5750675,0.32156262,1.8734418,0.52416563,0.5591184,0.3772983,0.34941077,1.3317965,0.35638237,1.1714997,0.4735461,2.5475597
ANTIBIOTIC_144,ANTIBIOTIC,UP,1.0580277,0.47800776,0.86391056,0.5845064,0.51056087,0.62787926,2.0588455,0.6559565,0.3371159,0.85057414,0.36913022,1.2065837,0.32781544,0.51075137,0.42313695,0.97492266,3.6167378,0.39701807,0.6623374,0.45245904,0.43521383,0.32942688,0.5285984,0.37290275,0.30919442,0.26459053,0.6623374,0.38678533,0.61217624,0.4362361,0.38670364,0.4765535,0.60783136,0.36520046,0.7009182,0.36934647,0.31206718,1.374183,0.3437984,0.3505843,0.27156785,0.6070477,0.43053865,0.38678056,4.4701195,1.0838096,0.2977462,1.223191,0.44926924,1.237378,1.0824654,0.33558366,6.191744,0.29359192,0.99865246,0.38768786,0.39098948,0.54015374,0.65281844,0.8980737,0.53968936,0.77572656,0.39979494,1.7595009,0.49791896,0.5736079,7.033286,0.43316388,0.33331183,1.5099143,0.63267154,0.9331055,0.33532274,5.365933,0.46364683,0.71424264,0.48967713,0.7345753,0.7142918,0.6623374,0.95010734,0.28235298,0.29183587,8.281452,0.28767568,0.4582954,0.9911214,0.32885414,1.5064878,0.4830466
ANTIBIOTIC_145,ANTIBIOTIC,MH,1.1518192,5.390472,0.5759367,0.62003016,0.5318101,0.3825872,2.3153658,7.63002,3.1566978,2.0296674,0.30649307,0.6231685,2.470614,0.53168815,0.60807097,1.0223716,0.3363392,0.5013537,0.3922636,0.6802866,0.9096869,0.5706498,0.33895507,0.3827489,1.2225983,0.3962817,0.6504005,0.98566055,2.959597,0.33591014,0.38400894,1.0874941,0.30831558,0.33504972,0.4375038,1.2079449,3.2781596,0.3158075,0.50692207,0.8304883,0.49244496,0.7790209,0.56498194,0.6623374,0.27368498,0.69715583,0.6623374,1.2755879,1.0311923,0.83493054,5.4595733,1.3372955,1.1041406,0.31147397,0.41861773,0.84872454,0.8565027,1.6213524,0.6623374,1.3285016,2.0406332,1.0278921,0.2623799,3.6062512,1.7224236,0.58385956,0.33000985,1.1073649,0.35145676,0.42007458,1.1196467,0.46964505,2.280311,0.6623374,0.61643755,1.785246,0.35508424,0.33278418,0.2683283,0.29324642,2.628419,2.084103,0.59402215,1.1497,0.34941733,0.517429,3.5114007,0.57362497,0.6623374,0.73598313
ANTIBIOTIC_145,ANTIBIOTIC,TN,1.0862669,1.0466857,1.0624412,0.5039057,1.563514,0.6623374,0.6942678,1.4144105,0.71674937,0.48792,0.46110845,0.6294802,0.8648646,2.8909583,0.32896987,0.49160963,0.4401368,0.33743194,1.4305171,1.967842,1.66197,0.40086102,0.6623374,0.62266797,0.6623374,0.38344958,0.39935333,0.6584539,0.4264724,0.36065805,0.2886204,0.79692286,0.5220326,0.44268066,5.6217012,0.48590273,0.59887016,0.70919144,1.5824652,0.5040163,0.31915867,0.6623374,3.0838056,0.3095297,0.3481732,1.4823558,0.38362944,0.46580833,1.4799222,0.5511404,1.0974485,0.4384707,0.82850105,0.44382906,0.72641844,0.41310376,0.32765618,0.6917367,1.0118378,0.61695397,0.33214563,0.6623374,0.31840122,0.49437854,0.56843525,1.8930978,0.6485667,0.6804683,0.78615475,0.71665734,2.2274022,1.0574594,1.4709977,1.1795235,3.0784364,0.55902594,0.80754536,0.50944513,4.383446,0.36764657,1.9486667,0.47946137,0.5021174,0.3490588,0.33597225,1.2138623,0.34679654,1.0047739,0.51806426,2.5888648
ANTIBIOTIC_145,ANTIBIOTIC,UP,0.94053936,0.48090914,0.86791384,0.56477636,0.52158177,0.66814125,1.9744631,0.57547903,0.33604294,0.8409017,0.34704116,1.0650525,0.31650355,0.51170945,0.3987827,0.8713152,3.7475748,0.37133765,0.6623374,0.5722083,0.4861281,0.32987267,0.64693606,0.42044324,0.30415052,0.2642848,0.6623374,0.39086598,0.63667077,0.48749813,0.36319837,0.44692427,0.6490586,0.35258883,0.6778714,0.501576,0.35759908,1.3512388,0.32849514,0.33496854,0.2767511,0.53723884,0.39580277,0.3614368,4.4353724,1.1544899,0.30199164,1.2948833,0.4060671,1.5236691,0.9428985,0.32508245,6.499877,0.2891134,0.8650438,0.5996585,0.36933443,0.5156913,0.66608644,0.79067415,0.5014343,0.67968106,0.38264996,1.8802141,0.46461844,0.6623374,6.6947126,0.40287545,0.3302051,1.6100262,0.5796919,0.9367112,0.32753792,5.6720343,0.51112163,0.6453263,0.4468913,0.68086,0.6166762,0.6623374,0.8788203,0.28375608,0.29423144,7.9891105,0.29103947,0.4349251,0.99139965,0.33244646,1.3832805,0.44351807
ANTIBIOTIC_146,ANTIBIOTIC,MH,1.1265327,5.301064,0.55798084,0.5644314,0.5087668,0.3896179,2.0146127,7.487445,3.0545044,1.7142049,0.30127403,0.6755585,2.7196383,0.47162396,0.7943413,0.9207516,0.3307945,0.47423428,0.3677374,0.6246259,0.824255,0.53411657,0.3213727,0.37184688,1.1056182,0.3992681,0.83773106,1.1433835,2.8762813,0.47200412,0.36357367,0.97998387,0.30519864,0.31905523,0.39633474,1.033717,3.3987494,0.30198053,0.45905215,0.9149861,0.45631778,0.80888355,0.5372567,0.6623374,0.32117695,0.80315495,0.6623374,1.1708281,0.907206,0.85857725,5.3488445,1.2892473,0.9189162,0.31371024,0.39743114,1.0281756,0.8621525,1.8528842,0.6623374,1.2960495,2.0035253,0.94014883,0.26217037,3.7030602,1.671275,0.6140948,0.3196164,1.1873758,0.35179117,0.42842898,0.93747854,0.51181084,2.1914062,0.6623374,0.5899093,1.9157264,0.35071445,0.38641432,0.4849155,0.34708315,2.959764,1.9224303,0.6320233,1.1073412,0.34163606,0.6319754,3.2361116,0.6981109,0.6623374,0.669155
ANTIBIOTIC_146,ANTIBIOTIC,TN,1.1424308,1.0480207,1.2077091,0.44919413,1.3097522,0.6623374,0.6339884,1.5986885,0.7341423,0.6020947,0.4226243,0.60374844,0.75378036,2.795138,0.3315061,0.49851114,0.47963107,0.33200717,1.2441187,1.8362844,1.638681,0.40950233,0.6623374,0.6713319,0.6623374,0.36258298,0.37328482,0.6051434,0.430877,0.3374339,0.28869206,0.723979,0.5315379,0.39438897,5.4527016,0.4439745,0.55549335,0.8149238,1.7291874,0.62268436,0.31352875,0.6623374,2.7423887,0.35950956,0.32949108,1.379372,0.37540263,0.4704689,1.7339066,0.55328715,1.1059564,0.41752586,0.82960457,0.4126868,0.6851573,0.38703287,0.31314042,0.62200546,0.9354623,0.6458277,0.31295663,0.6623374,0.30309808,0.45798194,0.5423273,1.757143,0.6072969,0.61658543,0.96098316,0.7408204,2.0079951,1.1864197,1.3927581,1.1179123,2.9766731,0.546874,0.8127854,0.47642344,4.647391,0.34358436,1.9117948,0.44601524,0.46073347,0.33007246,0.32688653,1.2099684,0.34161973,0.9703983,0.4890012,2.627149
ANTIBIOTIC_146,ANTIBIOTIC,UP,0.86433494,0.4843471,0.8718859,0.55402505,0.51362973,0.622212,2.062395,0.51988554,0.33599085,0.75365406,0.33172444,0.97323346,0.3090631,0.51558375,0.38266045,0.7895422,3.7852316,0.35110572,0.6623374,0.50628346,0.45573094,0.35126403,0.66477776,0.39345735,0.30121374,0.26507047,0.6623374,0.39491874,0.66296184,0.46070385,0.34608978,0.42273816,0.99405944,0.34453726,0.66519076,0.5350344,0.33161834,1.2326932,0.31835586,0.32504818,0.2771903,0.4934933,0.5203624,0.34395108,4.5066266,1.1304536,0.312422,1.1903826,0.37266272,1.6987935,0.99949765,0.31788456,6.3215833,0.28680897,0.76369214,0.5291887,0.35586384,0.5612274,0.6808748,0.8690703,0.46531343,0.6043259,0.4990428,1.7486182,0.5097412,0.6623374,6.455352,0.44892168,0.3286488,1.6270875,0.6964777,1.1019111,0.32509756,5.0176945,0.48067567,0.671798,0.4148524,0.7914598,0.5508115,0.6623374,0.8990121,0.2859552,0.34678915,9.355601,0.29462934,0.41956115,0.99596924,0.33854532,1.4766241,0.47827566
ANTIBIOTIC_147,ANTIBIOTIC,MH,1.0920125,5.4348183,0.5985348,0.5952058,0.49564466,0.39728296,2.0353894,7.8518515,3.091393,1.494512,0.29845893,1.0128742,2.7983732,0.42938614,0.67937946,0.82995653,0.33054337,0.4552133,0.34856713,0.5878149,0.763373,0.65033376,0.44657868,0.3649896,1.0312152,0.4026515,0.7549941,1.1942347,3.0219154,0.42584822,0.40870285,0.90164435,0.30379042,0.36486164,0.36289132,0.9188049,3.2475958,0.3520088,0.42361343,0.7985704,0.42719498,1.1299121,0.5190943,0.6623374,0.30098185,0.7270202,0.6623374,1.1921179,0.82414436,0.8001093,5.355543,1.2742624,0.7698048,0.31692734,0.38335133,0.91775286,0.8315699,1.9230405,0.6623374,1.1918166,2.0987666,0.9602569,0.31251016,3.7255454,1.6414478,0.6450458,0.3135285,1.1828216,0.35606903,0.43507278,0.8904184,0.4732891,2.2504725,0.6623374,0.5754793,1.7200357,0.34777308,0.38962668,0.43283415,0.3242485,2.8317509,2.1593122,0.6654828,0.9746063,0.33461493,0.56332517,3.1487908,1.2259898,0.6623374,0.6203178
ANTIBIOTIC_147,ANTIBIOTIC,TN,0.7343593,1.0506608,1.1313272,0.56048894,1.1018568,0.6623374,0.59064543,1.3924105,0.6729121,0.5348243,1.3979669,0.5924821,0.76510954,2.7937813,0.33478668,2.2250683,0.433886,0.4574266,1.354061,1.9864339,1.7293754,0.40934741,0.6623374,0.7092805,0.6623374,0.42486435,0.35295826,0.5623357,0.4353345,0.32005334,0.48480803,0.9067198,0.54153824,0.35911548,5.456846,0.44888845,0.58673126,0.82425165,1.7467867,0.73461413,0.7463585,0.6623374,2.4710498,0.40490115,0.37387943,0.5539198,0.37032562,0.4758085,1.6395864,0.555094,0.42670766,0.40473852,0.8364788,0.5371256,0.6627732,6.801432,0.30367318,0.57334083,0.88066167,0.59024274,0.92305875,0.6623374,0.29315206,0.43124512,0.6631667,1.0260348,0.7993056,0.5728978,0.9191332,0.67956626,1.4795965,1.0230737,1.5317835,1.4155968,2.8129463,0.7130928,0.8227273,0.44801733,5.0283947,0.3253238,1.8093896,0.4191568,0.43212724,0.31385475,0.32099283,0.5999658,0.33901113,1.2093458,0.4640594,2.4870005
ANTIBIOTIC_147,ANTIBIOTIC,UP,1.0461785,0.4883041,0.8758236,0.5460503,0.5587423,0.58902085,1.9580983,0.48219785,0.3369325,0.77110606,0.31493503,0.91524065,0.30440214,0.52151924,0.3721969,0.73194396,3.5306535,0.47853598,0.6623374,0.45194814,0.43381453,0.35445905,0.5943105,0.44011372,0.30005193,0.2666886,0.6623374,0.39883518,0.5971094,0.5050703,0.39683548,0.40447885,0.8498771,0.33929455,0.715096,0.4761195,0.31153464,1.0750103,0.3644234,0.32856902,0.32828587,0.45701078,0.46731612,0.32927352,4.5246553,1.2653515,0.31634507,1.1850774,0.3496084,1.5221103,0.8666823,0.3129834,6.323739,0.3365345,0.8599448,0.47028255,0.34744623,0.5287503,0.60548866,0.7725263,0.44584745,0.55675685,0.5202215,1.7269732,0.47655556,0.6623374,5.8946037,0.65331733,0.37995818,1.7045618,0.7082701,1.0654736,0.36975375,4.789468,0.45499086,0.6183383,0.39151615,0.72115767,0.57499695,0.6623374,0.91518897,0.33849466,0.32569426,8.280161,0.2985649,0.40967166,1.2327597,0.3506109,1.2837608,0.44179738
ANTIBIOTIC_148,ANTIBIOTIC,MH,0.9807799,5.5253816,0.56264234,0.54705375,0.61855567,0.40565103,2.0157132,8.021344,3.1423793,1.4303545,0.29461443,1.0792439,2.8590722,0.39836338,0.58947724,0.7603145,0.32726833,0.44174206,0.33517992,0.625998,0.7245911,0.587796,0.48239303,0.36090207,0.9848892,0.40624407,0.68253,1.1313355,3.0042763,0.38539052,0.38035607,1.0752709,0.3035953,0.34017292,0.40624794,0.8437209,3.1937099,0.32860807,0.4663228,0.7109202,0.40717527,1.1761948,0.5100403,0.6623374,0.28563035,0.6600969,0.6623374,1.1354709,0.7731641,0.7568937,5.6315823,1.4893616,0.65375805,0.32110265,0.37430066,0.9931767,0.799723,2.111988,0.6623374,1.1986094,2.0490172,1.1998703,0.2941145,3.47784,1.6223503,0.6681848,0.30992877,1.1700622,0.361271,0.4422359,0.9478029,0.44346967,2.4793916,0.6623374,0.56878686,1.6034757,0.3460985,0.36772063,0.3874195,0.3069368,2.5882835,2.114634,0.77364874,0.8811419,0.33034292,0.5117119,3.1938453,1.3604795,0.6623374,0.65601367
ANTIBIOTIC_148,ANTIBIOTIC,TN,0.6747153,1.0535815,1.0729678,0.49756455,0.9649686,0.6623374,0.62890613,1.2193304,0.62866753,0.48592788,1.2463877,0.58020514,0.69095,2.8843045,0.33876184,2.0549097,0.40087855,0.41236442,1.2909112,1.9879588,1.6629621,0.41813493,0.6623374,0.73783445,0.6623374,0.41181827,0.3391143,0.5981958,0.43977603,0.3075346,0.48623323,0.89893824,0.5504626,0.33314326,5.472498,0.42436695,0.5427415,0.8298751,1.6459206,0.6443901,0.8318168,0.6623374,2.31222,0.37210837,0.3489996,0.49363518,0.36744934,0.48221093,1.452892,0.5565917,0.4229481,0.45635882,0.83492243,0.4725682,0.64293844,6.4999228,0.29793578,0.61184764,0.8440001,0.61760026,1.0017018,0.6623374,0.2878925,0.41200784,0.60563827,0.9335761,0.7986295,0.5431781,0.9795518,0.7083863,1.374585,0.98651254,1.5251254,1.5544955,2.6149316,0.631724,0.9153981,0.4296351,5.205207,0.31196338,1.6868161,0.4000947,0.41249508,0.30187073,0.31872022,0.61145276,0.33530492,1.043883,0.44985476,2.3362937
ANTIBIOTIC_148,ANTIBIOTIC,UP,1.1233038,0.49284986,0.87972456,0.5965263,0.5596652,0.71149534,1.8029354,0.45481992,0.33885002,0.7088344,0.30973923,0.87904996,0.35303125,0.52902704,0.36441267,0.6933668,3.4530668,0.43151534,0.6623374,0.4133649,0.41988543,0.35801002,0.6184023,0.40941674,0.30049336,0.26896372,0.6623374,0.40264517,0.6290728,0.47234246,0.36768916,0.39253312,0.7281196,0.33603597,0.9020378,0.42692828,0.29700944,1.0228384,0.341178,0.32058454,0.3080751,0.4330835,0.42059773,0.31986988,4.481237,1.2154632,0.32076803,1.1868881,0.33301005,1.8542229,0.76502156,0.30984038,6.11096,0.38398528,0.8624109,0.4275462,0.34215063,0.5028059,0.54721636,0.778977,0.4283241,0.82130116,0.46219158,1.9512948,0.44443655,0.6623374,5.8940983,0.6672144,0.35577074,1.6947236,0.63231707,1.208138,0.34339297,4.834922,0.5754425,0.57823193,0.37222597,0.8226792,0.52498776,0.6623374,0.8409107,0.31849432,0.31120297,7.8127704,0.3027598,0.40349317,1.0810077,0.3553753,1.1325345,0.41340876
ANTIBIOTIC_149,ANTIBIOTIC,MH,0.9793774,5.4634557,0.51879895,0.5115146,0.56817764,0.41470173,1.8389565,8.067718,3.2768989,1.3246843,0.34540987,0.9171207,2.8632603,0.37061784,0.5285222,0.7190438,0.32939103,0.43217814,0.626347,0.5874674,0.7026589,0.61159325,0.4338939,0.4089991,1.0192406,0.41026086,0.63560885,1.0890652,2.8631363,0.3550595,0.35838586,1.153724,0.30079702,0.32697567,0.4483868,0.79584527,3.3491454,0.31142753,0.504518,0.7361404,0.39229718,1.2078438,0.6327835,0.6623374,0.2743624,0.61258245,0.6623374,1.0755188,0.8734893,0.7898604,5.3100777,1.6062425,0.58009005,0.37581137,0.36839285,0.98343146,0.7975043,1.8999419,0.6623374,1.4250019,1.9887465,1.063124,0.28112698,3.4947815,1.6014755,0.6053139,0.3080188,1.1611661,0.36332354,0.5736309,0.909049,0.4228039,2.620399,0.6623374,0.56649274,1.4694486,0.3454361,0.3536893,0.41771665,0.29380843,2.4131746,2.1171026,0.6888665,1.0567653,0.38067776,0.47326866,3.3101125,1.1309751,0.6623374,0.6119928
ANTIBIOTIC_149,ANTIBIOTIC,TN,0.7030195,1.0563145,0.93972266,0.4449867,0.9532845,0.6623374,0.5891409,1.1074071,0.6002874,0.45024168,1.3749436,0.55965626,0.6381949,2.9212117,0.34349638,2.0336108,0.3778519,0.3792565,1.7747461,1.9570456,1.6233383,0.42030537,0.6623374,0.68098646,0.6623374,0.4037102,0.38756943,0.5586279,0.44406366,0.2994197,0.48777097,1.1405307,0.56011903,0.3139319,5.67669,0.4889939,0.5788168,0.83558923,1.6498878,0.5761545,0.9127035,0.6623374,2.26834,0.34854102,0.32874957,0.450939,0.5745907,0.4899657,1.7043434,0.55759346,0.422737,0.4300729,0.8332398,0.4281863,0.6258724,6.412924,0.29441962,0.7294408,0.83350885,0.64182997,0.87898636,0.6623374,0.2853279,0.39949754,0.5588958,1.0251749,0.88335776,0.5875181,0.9396091,0.73655885,1.3228754,0.8830116,1.5602674,1.7313304,2.522965,0.57312655,0.80560976,0.4177206,5.1915603,0.30376154,1.7010213,0.3882561,0.53318316,0.2938979,0.3162217,0.60673106,0.33427745,0.9111067,0.4999007,2.235889
ANTIBIOTIC_149,ANTIBIOTIC,UP,0.99797004,0.49769452,0.8835959,0.7142385,0.5604666,0.7328327,1.8526483,0.49963886,0.34183845,0.8174421,0.30388165,0.8601376,0.33029014,0.5375496,0.36086795,0.6653895,3.4165816,0.3916666,0.6623374,0.3842122,0.41019514,0.3616454,0.6440843,0.3853463,0.30258295,0.2719113,0.6623374,0.406869,0.6532574,0.44615304,0.34762514,0.38550147,0.6456499,0.33434123,0.8064265,0.46273214,0.28665558,0.9950764,0.32353136,0.3146738,0.29409146,0.41783,0.3890079,0.31348836,4.3983607,1.4240698,0.32556933,1.1076145,0.32291374,1.6565821,0.69682455,0.35928762,6.3506317,0.35485208,0.8645733,0.39614168,0.33908933,0.48704898,0.5879425,0.70932627,0.5493126,1.0031035,0.49082947,1.8283983,0.42399916,0.6623374,6.6123557,0.57821894,0.40458775,1.6789047,0.57895947,1.2481292,0.32688475,5.197893,0.5224886,0.5551855,0.36154827,0.7411247,0.4893076,0.6623374,0.9365871,0.30472022,0.30165502,7.596765,0.30714628,0.40013576,1.0339823,0.36034584,1.1205584,0.45790836
ANTIBIOTIC_150,ANTIBIOTIC,MH,0.99096644,5.6770134,0.5558983,0.48565888,0.68107027,0.41759643,1.9082326,7.144736,3.349906,1.2464122,0.39277124,1.0690942,2.851253,0.3543137,0.48791224,0.90420794,0.32988438,0.42546523,0.54678357,0.7025106,0.7540586,0.5593921,0.39299223,0.38487488,1.0509619,0.4613704,0.82063556,1.0534852,2.756343,0.39722645,0.3428725,1.2891649,0.31033295,0.31089205,0.4056392,0.90590835,3.281386,0.29900026,0.533804,0.67562604,0.38075393,1.1302116,0.5829439,0.6623374,0.26757225,0.58592093,0.6623374,1.0478697,0.9667098,0.895978,5.17723,1.7716433,0.5911622,0.3544621,0.36467105,0.88130295,0.80459905,1.6485223,0.6623374,1.2935959,1.9480662,0.94036186,0.27170917,3.6131554,1.5663942,0.55617577,0.3040716,1.069556,0.36940935,0.5228867,0.78814447,0.4671625,2.3663807,0.6623374,0.6186253,1.5788053,0.34581557,0.40216887,0.37767267,0.2854098,2.277713,2.360804,0.7868576,0.95198965,0.3577103,0.44608688,3.4806209,0.9369273,0.6623374,0.7265543
ANTIBIOTIC_150,ANTIBIOTIC,TN,0.6506331,1.0589979,1.0194864,0.63685393,1.6278375,0.6623374,0.55956334,1.0401984,0.6421446,0.4905832,1.5049679,0.6833643,0.6774006,2.9614992,0.34917483,2.147892,0.36117077,0.3563334,1.5144223,1.7797021,1.9856392,0.4284446,0.6623374,0.79001474,0.6623374,0.5295366,0.36275026,0.52834654,0.44855806,0.2940086,0.4900654,0.98078185,0.5700579,0.35459918,5.6156254,0.45643187,0.5384686,0.7497771,1.5027641,0.5319129,0.88315403,0.6623374,2.4279613,0.3303538,0.3149438,0.40853497,0.509187,0.49975014,1.8045799,0.5587423,0.42429048,0.55342954,0.8267462,0.3938241,0.62394005,6.063879,0.2924685,0.74324924,0.8224137,0.74869156,0.87839043,0.6623374,0.2845658,0.4483766,0.5269053,1.0208826,0.7704766,0.62269497,0.8158729,0.6756443,1.371333,0.8068575,1.5934455,1.5921787,2.603829,0.60445833,0.72149277,0.40769064,5.064447,0.29881793,1.6374158,0.38024807,0.48042992,0.34099472,0.3165458,0.61077535,0.33466673,0.90820277,0.54429054,2.1678505
ANTIBIOTIC_150,ANTIBIOTIC,UP,0.984246,0.50268364,0.8873486,0.6453248,0.56105053,0.6616726,2.063744,0.46799716,0.34581822,0.9096854,0.30232427,0.90311754,0.31445107,0.54679906,0.35907272,0.84742856,3.3894544,0.36294305,0.6623374,0.3616905,0.40285856,0.4133632,0.58401525,0.43329448,0.3180003,0.2754788,0.6623374,0.4111128,0.5934044,0.42377463,0.3305684,0.38105506,0.5914046,0.33033723,0.7269458,0.4226693,0.33355084,1.1740522,0.37117633,0.31050992,0.28416803,0.40023363,0.3650966,0.36206234,4.2427673,1.2350676,0.3798327,1.0522687,0.31467143,1.4976906,0.7253372,0.33691832,6.629826,0.39916363,0.7729796,0.37265056,0.33863795,0.47745344,0.61992073,0.6567873,0.5656488,0.85206383,0.4436106,1.6972774,0.41219068,0.6623374,6.3315563,0.5111183,0.37633044,1.7444302,0.6949116,1.2794085,0.31569448,5.5527143,0.47924286,0.74228656,0.40662503,0.7539877,0.9265811,0.6623374,0.8561554,0.29545903,0.29581887,8.824994,0.311679,0.39919972,0.9304229,0.3654157,1.0384833,0.42748076
